icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
j0k1l2,SWA321,USA,2025-07-30 10:20:50,-36.4170916990906,69.3538400288146,35207.5345664647,414.830158063917,35.8148212933841,-25.7424465524858,FALSE,JFK,BOM,Gulfstream,ADS-B,41.7886490192834,D,None
s9t0u1,SWA321,India,2025-07-30 10:21:00,145.584517146103,-3.27215962544446,30531.1274854445,386.355264402554,207.766400827487,1.63688405358548,FALSE,IAH,ATL,B777,ADS-B,8.54424978163552,G,None
g7h8i9,AFR987,India,2025-07-30 10:21:10,179.603743336622,35.5451097556441,15998.4375919291,378.922412519556,22.4989630463932,2.5833205311437,FALSE,ORD,HND,A320,Multilateration,24.138184073351,A,None
g7h8i9,AAL789,UK,2025-07-30 10:21:20,175.397203739211,-80.5961405347265,37131.9213329542,513.023593268623,63.3409704984016,25.3158928077055,FALSE,CDG,YYZ,A350,Multilateration,24.9983678564671,D,None
a1b2c3,QTR321,UAE,2025-07-30 10:21:30,137.402823703274,6.16471612610857,12261.81928494,191.948011262507,117.180325028211,3.98416278669021,FALSE,JFK,BOM,Gulfstream,Multilateration,23.6572733571528,C,None
g7h8i9,SWA321,USA,2025-07-30 10:21:40,-37.9223683380195,-35.7725883863947,39676.2441205805,475.782993521724,254.660126554608,11.4269172777921,FALSE,DXB,LAX,Cessna172,Multilateration,14.4676854964877,G,None
g7h8i9,QTR321,Canada,2025-07-30 10:21:50,67.1667451469223,-38.7057121672958,31664.8556966229,480.463008867541,350.596071001469,2.96465817300435,FALSE,DEL,BOM,B777,ADS-B,12.7428999718145,G,Advisory
a1b2c3,UAL123,UAE,2025-07-30 10:22:00,-30.0267979976885,-19.8619353534271,40626.0615359747,461.322719790434,123.307493178928,49.037743438583,FALSE,IAH,HND,A350,Radar,36.6844229730032,G,None
g7h8i9,BAW654,UK,2025-07-30 10:22:10,53.469729656713,-89.8848970451037,3061.57511757895,352.98415673938,187.612014744966,29.1619361923224,FALSE,DEL,HND,Gulfstream,ADS-B,13.8562774690435,C,None
m3n4o5,BAW654,India,2025-07-30 10:22:20,-68.604310450986,-6.00104129036878,11888.845439673,297.769373868869,93.2600143520767,25.5645028002273,FALSE,DEL,YYZ,Gulfstream,Radar,30.5347770231454,D,None
d4e5f6,QTR321,Canada,2025-07-30 10:22:30,38.2328112997195,-2.41799695057111,30624.6966862304,297.33858003644,243.176263419461,12.7259460993764,FALSE,ORD,LHR,A320,ADS-B,42.3473203855238,C,None
s9t0u1,DAL456,India,2025-07-30 10:22:40,8.55305875902596,65.3635648510315,37882.2130201401,466.90435697112,131.970912462161,2.83706993308375,FALSE,KSFO,LHR,Cessna172,Multilateration,41.8680187922207,B,None
d4e5f6,DAL456,Germany,2025-07-30 10:22:50,-171.187104307248,-9.26539058115317,2053.70976649006,348.948351291436,173.37462243778,-15.5242860393631,FALSE,ORD,FRA,B737,Radar,8.44085526657614,C,None
a1b2c3,AFR987,UK,2025-07-30 10:23:00,104.653045348601,-24.5598671038189,900.372768620948,269.216862115463,204.412635306226,28.3967926088211,FALSE,ORD,HND,A320,ADS-B,32.771408384055,A,Critical
j0k1l2,AFR987,UK,2025-07-30 10:23:10,-175.716780391744,89.0544692452434,11175.3294331755,412.734842202661,247.04723876662,-31.0390833612805,FALSE,DEL,BOM,Embraer190,ADS-B,30.1537286775878,B,None
s9t0u1,BAW654,USA,2025-07-30 10:23:20,-74.4638607888114,12.8183984284493,35096.4249329256,518.505630251508,21.6185980643112,-46.3451100060581,FALSE,JFK,LHR,A350,ADS-B,14.1710270910652,E,None
a1b2c3,UAL123,USA,2025-07-30 10:23:30,-177.867336436559,-4.92962244585489,31662.8393959433,130.754370584141,199.764393763174,19.8172044528101,FALSE,DXB,LAX,Cessna172,Multilateration,19.6335536515527,B,None
j0k1l2,AAL789,Germany,2025-07-30 10:23:40,-44.5674912137287,-0.731549781291704,14545.1262329712,586.068478885719,155.219075213197,-35.5148303221266,FALSE,IAH,DFW,A350,ADS-B,14.3271399290005,B,None
d4e5f6,AAL789,Canada,2025-07-30 10:23:50,-157.26220986091,55.6526335515849,980.651700251974,148.325969790952,48.1554311326802,40.3826082760931,FALSE,CDG,LAX,A320,ADS-B,26.8995514882059,B,None
a1b2c3,AFR987,France,2025-07-30 10:24:00,148.863948059247,-28.6782535853711,23143.7002122445,355.869060351459,74.8932005992902,27.0681386969514,FALSE,DXB,ATL,Gulfstream,Multilateration,40.2010071578802,G,Advisory
s9t0u1,UAL123,UAE,2025-07-30 10:24:10,-30.3554537413673,-19.9511167165298,10442.0144051831,380.104772018898,318.20043279605,10.22443778273,TRUE,EGLL,BOM,Cessna172,Radar,43.8874164855751,D,None
s9t0u1,AFR987,France,2025-07-30 10:24:20,-14.5815210488124,46.0572046807438,30798.9180328437,169.105352680674,313.839363276085,-18.6075346325391,FALSE,KSFO,YYZ,Gulfstream,Radar,36.1688973005654,E,Advisory
p6q7r8,AAL789,France,2025-07-30 10:24:30,-54.0539150072923,-76.8629268695215,18798.6215417433,557.79687650884,11.998891592523,13.794235908984,FALSE,IAH,FRA,A320,Multilateration,24.2241730225796,A,None
m3n4o5,QTR321,UK,2025-07-30 10:24:40,45.9022155126359,65.7304484657866,28111.9371142115,335.733538646247,248.184536845051,-2.31433101149943,TRUE,CDG,FRA,A350,Radar,47.908954650987,B,None
g7h8i9,AFR987,UAE,2025-07-30 10:24:50,102.386921982553,-12.5635146357654,35077.5840785204,171.560257230197,199.507432729448,-20.8851532180336,FALSE,JFK,YYZ,Embraer190,ADS-B,28.2375626727764,D,None
j0k1l2,SWA321,UK,2025-07-30 10:25:00,53.3328274976321,14.6327355910167,22383.967960692,455.806201423885,338.33370353301,44.5078977096791,FALSE,DEL,YYZ,Cessna172,ADS-B,23.9794797674032,C,None
p6q7r8,QTR321,UAE,2025-07-30 10:25:10,89.3545626222459,46.3457086667703,14371.8171832045,431.702172621305,326.88205596807,-33.8110584633507,FALSE,IAH,DFW,Gulfstream,Radar,42.8530037875391,E,None
g7h8i9,AFR987,India,2025-07-30 10:25:20,146.150518863334,-42.1106539609179,31758.6961952115,581.432784890724,208.64228862685,25.3383749420877,FALSE,CDG,YYZ,Gulfstream,Radar,9.31270410400657,G,None
g7h8i9,BAW654,UK,2025-07-30 10:25:30,130.876751401714,70.2565574977172,11534.0083148242,320.758162343874,50.0237716746613,30.0038567891834,FALSE,EGLL,BOM,Gulfstream,Radar,7.97812942892005,A,None
a1b2c3,AFR987,UK,2025-07-30 10:25:40,62.6610429913305,86.2604950061899,36649.904525868,233.89798658238,165.533408520948,45.1794608178329,FALSE,KSFO,ATL,Gulfstream,Multilateration,39.1488693240737,E,None
g7h8i9,BAW654,UK,2025-07-30 10:25:50,-102.730333354406,-1.03061494689757,3764.24863399073,129.997003147631,261.059172094442,4.94164298021588,FALSE,DXB,YYZ,Cessna172,Radar,43.5414844355659,A,Advisory
m3n4o5,UAL123,Canada,2025-07-30 10:26:00,49.5730263750944,78.6487257058812,34402.2925084526,466.560762540135,342.625188632354,3.48751610143656,FALSE,ORD,LHR,Gulfstream,Multilateration,3.73146160458914,A,None
s9t0u1,AAL789,Germany,2025-07-30 10:26:10,2.18991446658393,-89.7968479451431,4571.38466356514,408.638844615211,130.97858607093,42.0289209012339,FALSE,CDG,YYZ,Gulfstream,Radar,38.2278964696852,C,None
p6q7r8,QTR321,UK,2025-07-30 10:26:20,78.1989231637512,70.9628093343951,3151.09291443361,586.30541745038,282.481731343279,30.1093259341189,FALSE,KSFO,LHR,Cessna172,Multilateration,21.2806398486854,A,None
g7h8i9,QTR321,USA,2025-07-30 10:26:30,119.855393421449,-34.011842444765,15466.6031876613,456.082489901816,246.002671181421,26.3636479545404,FALSE,DXB,LHR,A350,Multilateration,35.2159684727279,C,None
a1b2c3,DAL456,USA,2025-07-30 10:26:40,87.3797389871103,-33.9308235490317,39257.6291144406,566.580739969108,28.1853997712144,28.9137054211312,FALSE,EGLL,LAX,B777,ADS-B,6.83496986963315,B,None
m3n4o5,DAL456,UAE,2025-07-30 10:26:50,124.762021186063,-48.9440043414109,40337.7907730832,595.78939738979,200.871666103064,-0.681890853571311,FALSE,KSFO,LHR,Embraer190,Radar,48.6533363576883,E,None
d4e5f6,AAL789,India,2025-07-30 10:27:00,-157.008105597231,-32.9374977928377,9003.02708874299,314.215572116343,66.0631800741789,-45.8581382168953,FALSE,CDG,HND,A350,ADS-B,44.0758866735818,A,None
s9t0u1,DAL456,Germany,2025-07-30 10:27:10,-168.616786234513,-51.5727749342457,6860.36598204885,175.147506684639,246.077745183995,-30.1735116340521,TRUE,KSFO,HND,B737,ADS-B,20.3580291605695,C,None
s9t0u1,QTR321,Canada,2025-07-30 10:27:20,-86.9397956281462,73.0564391357949,15053.4285953466,197.925388451632,219.63054489863,14.2992087664287,FALSE,JFK,ATL,B777,Multilateration,44.6786054240544,B,None
p6q7r8,AFR987,UAE,2025-07-30 10:27:30,144.239790279106,71.824270898406,14417.1823193311,259.187611556158,350.29731298818,-10.3834081570728,FALSE,ORD,FRA,A350,Multilateration,44.7567937841588,E,None
s9t0u1,UAL123,USA,2025-07-30 10:27:40,116.517330354231,-71.6019633142879,31359.6745977928,354.447883533136,336.737759444931,10.6770248397003,FALSE,DEL,LAX,B737,Multilateration,23.1165259432595,B,None
g7h8i9,UAL123,Germany,2025-07-30 10:27:50,65.7818272063122,-64.2854828040314,18704.3607319437,161.209999698178,3.37422009559723,5.16779027412593,FALSE,EGLL,LHR,Gulfstream,Multilateration,47.3495865466122,D,Warning
a1b2c3,AAL789,Germany,2025-07-30 10:28:00,72.2731202782977,65.16335502192,32173.331787954,250.858935927618,28.8105948618119,-6.1339694443115,FALSE,DEL,ATL,A320,ADS-B,48.845170566606,E,None
s9t0u1,DAL456,India,2025-07-30 10:28:10,81.6013689329565,-18.1912012429057,30923.3951907043,253.896923691458,276.888352114642,-26.5271978519054,FALSE,DEL,DFW,B737,Multilateration,10.9389156747874,C,None
s9t0u1,AFR987,Germany,2025-07-30 10:28:20,159.336972174509,-59.5310980789299,24090.2482480495,102.042827482356,246.831506271388,21.8959890778635,FALSE,JFK,ATL,Embraer190,ADS-B,3.42666731431548,A,None
d4e5f6,UAL123,UK,2025-07-30 10:28:30,119.588814830721,1.9204924385821,34323.8351996404,277.084369833196,288.340415466081,40.9045129751396,FALSE,KSFO,FRA,Cessna172,ADS-B,16.6243742230486,C,None
d4e5f6,UAL123,Germany,2025-07-30 10:28:40,44.4205393297371,-14.9997510143829,8745.47463676356,158.076100042336,96.0533721605965,26.996371895079,TRUE,KSFO,HND,Embraer190,Radar,24.4928795285157,G,None
j0k1l2,SWA321,India,2025-07-30 10:28:50,59.6575566925706,-50.5509203271663,7388.60087598658,314.855689831195,305.756196754492,-37.9961763877851,FALSE,DXB,ATL,B777,Radar,4.72455229596271,C,None
m3n4o5,SWA321,UAE,2025-07-30 10:29:00,-103.053505657996,39.7353992899742,31001.075365957,198.268368701875,159.271009915729,3.79497384997814,FALSE,DEL,HND,A350,Multilateration,7.11891191829978,C,None
g7h8i9,QTR321,India,2025-07-30 10:29:10,56.6347770562581,23.6320762198916,10716.3621924274,511.057119846598,94.287054482799,33.5366182365582,FALSE,IAH,YYZ,Gulfstream,ADS-B,48.5877861867204,E,None
s9t0u1,UAL123,Canada,2025-07-30 10:29:20,-27.1155555293549,-72.0609095600207,1012.05479119743,140.262676386912,3.81878913056125,9.09817821036992,FALSE,JFK,ATL,Embraer190,ADS-B,36.8912997566857,E,None
s9t0u1,AAL789,India,2025-07-30 10:29:30,-124.933726581932,76.5696085785617,37469.602762646,532.8302157091,313.691052535054,-6.04308390864623,FALSE,EGLL,YYZ,A350,ADS-B,43.7594096560753,D,None
a1b2c3,BAW654,USA,2025-07-30 10:29:40,110.305014928767,10.5245938314125,25879.7760271258,390.263307762299,192.723785726462,-21.5453650195079,FALSE,EGLL,YYZ,Cessna172,Radar,48.5606134838522,G,Advisory
j0k1l2,BAW654,UK,2025-07-30 10:29:50,3.68895592913242,-44.9631923285625,18742.0016901184,329.320331599179,351.137550150717,-16.960924941357,FALSE,DEL,LAX,B777,ADS-B,18.9694035291156,B,Advisory
m3n4o5,AFR987,USA,2025-07-30 10:30:00,171.873015008192,-52.8674732869746,30002.0340513624,374.871158446955,257.285300244213,-25.784316990199,FALSE,DXB,FRA,B777,ADS-B,34.4244106847374,G,Advisory
j0k1l2,UAL123,UAE,2025-07-30 10:30:10,-78.595432389171,-65.5293633530037,14266.602497923,288.054564588835,28.9501716563203,-30.4273548695659,FALSE,DEL,LHR,Embraer190,ADS-B,9.28269752206385,C,None
p6q7r8,UAL123,France,2025-07-30 10:30:20,-6.95875957017239,-13.5652668497369,39142.0088895263,163.805952495973,211.748827104771,8.88651486188296,FALSE,EGLL,YYZ,Cessna172,Radar,27.6281933185222,D,None
m3n4o5,QTR321,UAE,2025-07-30 10:30:30,-18.7216363192075,-65.6026176436494,3651.67358679118,482.93990789189,6.1648343364051,0.938480361358188,FALSE,CDG,YYZ,B777,Multilateration,10.5729360512115,D,None
s9t0u1,UAL123,UK,2025-07-30 10:30:40,-136.519371924272,-15.1530457328593,26602.0224455607,563.955795048208,200.801467516656,23.4833084207883,FALSE,CDG,FRA,Cessna172,Multilateration,8.10550504866817,E,None
s9t0u1,AAL789,Germany,2025-07-30 10:30:50,-26.5984996209194,-63.2213229178588,32069.3082627371,575.033811559932,126.072598715669,-19.2070462641791,FALSE,CDG,DFW,B737,Multilateration,5.01233722307544,B,None
m3n4o5,SWA321,India,2025-07-30 10:31:00,-76.480755688467,28.2253538743001,19711.9489065297,435.355753111372,231.586500498756,-3.91759194242029,FALSE,EGLL,BOM,Embraer190,Radar,29.0288544719458,D,None
s9t0u1,UAL123,France,2025-07-30 10:31:10,-122.284630307904,51.3435639035445,31174.231038148,305.173713258334,194.966714248658,18.0370219050269,FALSE,KSFO,YYZ,Gulfstream,Radar,47.4975748467526,A,None
g7h8i9,UAL123,UK,2025-07-30 10:31:20,-78.4239897469899,8.91409455409655,38069.1069549306,339.179981138248,94.0861164292158,46.3233785066177,FALSE,CDG,YYZ,Cessna172,Multilateration,6.19886756306706,D,None
m3n4o5,QTR321,USA,2025-07-30 10:31:30,-96.0293911440989,32.4102374738815,30734.1554172393,428.482848494658,58.4462192780966,-15.1129598359507,TRUE,KSFO,FRA,A350,Multilateration,25.1654913234802,E,None
j0k1l2,DAL456,India,2025-07-30 10:31:40,84.2664711621161,78.908172675131,13305.6113721661,511.536258254174,145.69613508303,-20.1791130386625,FALSE,DXB,LAX,A320,Radar,34.3846990515131,C,Advisory
m3n4o5,QTR321,UAE,2025-07-30 10:31:50,-168.920935826702,24.9068753227094,23430.03962624,287.28356877152,355.261073345858,-5.0711629075637,FALSE,JFK,LHR,B737,Multilateration,24.8434978669371,E,Advisory
s9t0u1,QTR321,USA,2025-07-30 10:32:00,42.2865892487597,-24.4515243269011,37455.3010661709,558.390612390556,156.851510597738,22.3873963463554,FALSE,ORD,FRA,Embraer190,ADS-B,45.5976186265755,E,None
g7h8i9,AAL789,UK,2025-07-30 10:32:10,93.8380831284983,-9.0935714385152,18908.818791848,262.136077465307,269.563369616025,46.1550297967021,FALSE,DXB,BOM,Embraer190,Radar,8.39815296782633,B,None
g7h8i9,AFR987,UK,2025-07-30 10:32:20,-6.93955567116964,64.8945406929666,28236.1096461202,365.429887663602,20.5104692179335,3.6536323315956,FALSE,EGLL,YYZ,Embraer190,Multilateration,1.30574672427903,G,None
p6q7r8,UAL123,UAE,2025-07-30 10:32:30,155.363392802851,-66.4703425889827,19567.1404776678,580.680900017807,136.391675190265,31.244024039659,FALSE,KSFO,LHR,A350,Multilateration,19.2175942827664,A,None
j0k1l2,QTR321,France,2025-07-30 10:32:40,74.8370502851527,-31.3673359589221,5765.90069330852,569.099457712805,208.916293391641,-3.56001941790066,FALSE,JFK,YYZ,B737,Radar,27.8188915592089,A,None
d4e5f6,QTR321,UAE,2025-07-30 10:32:50,89.2525144721102,13.9104124146871,3249.76519863864,447.872544763875,270.430744798254,-46.0142871309913,FALSE,EGLL,LAX,A350,Radar,12.7999038612645,G,None
d4e5f6,DAL456,Germany,2025-07-30 10:33:00,-109.103944521287,31.7501224935182,39086.1857811104,262.280097237504,190.218116634142,39.42113092777,FALSE,ORD,YYZ,Gulfstream,ADS-B,8.50483403155569,B,None
m3n4o5,QTR321,USA,2025-07-30 10:33:10,99.8264073020665,47.4298335777069,25462.9251141859,209.517516592002,185.506396488281,-21.0121907301473,FALSE,EGLL,YYZ,B777,Radar,40.2614077408406,B,None
p6q7r8,BAW654,France,2025-07-30 10:33:20,119.554104989921,-32.7227767207043,5062.97801621191,140.071677666772,275.006488534981,-36.1334358697307,FALSE,CDG,ATL,Cessna172,Radar,9.50990208497104,D,Advisory
a1b2c3,AFR987,India,2025-07-30 10:33:30,-49.9441001738438,-63.745355878353,35283.2861946405,454.327202369693,112.783578234804,49.6161493828703,FALSE,IAH,YYZ,A350,ADS-B,22.189842176824,G,None
m3n4o5,UAL123,Canada,2025-07-30 10:33:40,-103.18929550813,81.8710577417808,21859.9947740836,351.725347001018,32.6197875137013,-15.2601003720943,FALSE,DEL,BOM,A350,Multilateration,47.7286074163555,A,None
p6q7r8,UAL123,Germany,2025-07-30 10:33:50,-41.381755486698,-76.2494009162329,31854.4777008189,386.143846972129,124.974169566266,-36.3461722662297,FALSE,EGLL,DFW,Gulfstream,Radar,30.6739712001146,E,None
j0k1l2,DAL456,France,2025-07-30 10:34:00,86.2588688400494,-72.7550359583606,5982.92344457914,336.196086962869,57.2386447617965,-18.8457821561754,FALSE,IAH,FRA,B777,Multilateration,24.9364002925053,G,Critical
j0k1l2,AAL789,Canada,2025-07-30 10:34:10,-29.649957887267,-0.910342457645612,37267.1083163664,341.473216786721,347.739913488036,1.38376267829125,FALSE,ORD,LHR,Gulfstream,ADS-B,18.0764866103738,D,None
j0k1l2,UAL123,Canada,2025-07-30 10:34:20,85.1946750809237,57.4687850658477,24580.4711312492,385.636809602483,207.904157091609,-41.2042913497013,FALSE,DEL,FRA,A320,Radar,26.0672341070872,A,None
j0k1l2,BAW654,USA,2025-07-30 10:34:30,-139.116765248086,49.4107391439588,30504.2532980366,557.131003088019,160.776155277943,-14.7379165636107,FALSE,IAH,HND,Gulfstream,ADS-B,36.7419223214506,G,None
j0k1l2,UAL123,UK,2025-07-30 10:34:40,110.164215775854,78.7858679149365,2158.32548947581,114.683149734024,328.338676136364,16.885642277606,FALSE,ORD,YYZ,A320,Multilateration,41.1441092019358,C,None
p6q7r8,BAW654,India,2025-07-30 10:34:50,-88.8453066087513,-64.5115363896621,13543.72649798,500.818389786581,324.130099452157,41.5932004903561,FALSE,JFK,LAX,Cessna172,ADS-B,32.527402065543,E,None
p6q7r8,AFR987,UAE,2025-07-30 10:35:00,-90.3855644227463,-22.3690937287615,11624.561117256,295.258130279133,149.651020466716,-10.2562315439857,FALSE,IAH,ATL,B777,Radar,39.536821030752,G,None
g7h8i9,AFR987,USA,2025-07-30 10:35:10,32.5371474733899,-39.2144168300922,38978.7593110436,472.4621336415,314.901850409932,6.45642457449139,FALSE,DEL,LAX,Gulfstream,Radar,4.51204745229266,E,None
d4e5f6,SWA321,Germany,2025-07-30 10:35:20,-154.757503531084,64.956622239841,8332.07661210148,574.263164622178,23.0493359314844,13.6062199966944,FALSE,DEL,BOM,Gulfstream,Multilateration,0.817285061796833,D,Advisory
s9t0u1,SWA321,Canada,2025-07-30 10:35:30,-170.532818393519,-2.09616834938393,29252.7742412351,253.143496763168,318.858892319717,-42.9246520662171,FALSE,CDG,YYZ,B737,Multilateration,36.7471104423464,A,None
j0k1l2,BAW654,Germany,2025-07-30 10:35:40,-86.0296804943583,-85.1673718051801,2614.41686374665,144.7773183719,111.810070279955,-15.7774957610016,TRUE,EGLL,YYZ,A350,Multilateration,13.159033104382,B,Advisory
a1b2c3,AAL789,Canada,2025-07-30 10:35:50,13.7043182645362,37.4335932309114,8827.13183633897,216.149218157463,203.444022362624,18.4254015162513,FALSE,EGLL,LHR,Cessna172,Multilateration,43.8961446935656,C,None
s9t0u1,UAL123,UK,2025-07-30 10:36:00,146.741899041082,-20.0343423912115,14477.7539055996,211.046415556281,97.0878899780608,23.566108649024,FALSE,JFK,FRA,A320,Radar,26.8389488152427,E,None
p6q7r8,QTR321,UK,2025-07-30 10:36:10,124.716663470631,5.60641740678221,32759.6844997771,470.924708730127,354.527840580962,-14.4047889826172,FALSE,DXB,YYZ,B737,Radar,23.9781953029767,B,None
a1b2c3,UAL123,India,2025-07-30 10:36:20,-3.43927442844884,70.8817368617997,32578.0608604782,130.929090862559,25.8407940010609,-49.3263749650196,FALSE,KSFO,HND,Embraer190,Radar,38.6636567459899,B,None
a1b2c3,SWA321,UAE,2025-07-30 10:36:30,-166.661282270343,-43.7872005660939,39099.3346559008,125.466789927867,160.903903241034,-49.3134399752572,FALSE,CDG,LHR,B777,ADS-B,37.0806905772367,B,Warning
a1b2c3,QTR321,India,2025-07-30 10:36:40,12.6909844665513,-46.7523583898081,37662.3768569421,446.804297241918,223.555735740082,3.81200177267197,FALSE,CDG,YYZ,Embraer190,ADS-B,35.2433989662599,B,None
g7h8i9,BAW654,UK,2025-07-30 10:36:50,73.7264159731064,-42.6253492475839,4168.73526130516,378.359842438012,221.620410841425,5.14858965324552,FALSE,ORD,BOM,A350,Multilateration,34.5260577044269,D,None
p6q7r8,QTR321,UK,2025-07-30 10:37:00,-57.9007682909878,-29.1405615732535,34177.6956580023,308.883772421602,265.953020315344,5.57194323777293,FALSE,CDG,BOM,Embraer190,Multilateration,25.8182602591914,G,None
a1b2c3,UAL123,Germany,2025-07-30 10:37:10,-140.017210818604,-70.6762845637021,18992.0605395547,387.684203488523,260.789517475936,22.1753065830385,FALSE,KSFO,HND,Embraer190,Multilateration,46.331129245177,G,None
j0k1l2,UAL123,UK,2025-07-30 10:37:20,-79.7155368459626,35.4995389455461,35622.0322382623,467.62395298432,285.531373872109,42.1269395694137,FALSE,KSFO,YYZ,A350,Radar,44.5430063453957,E,None
m3n4o5,AAL789,France,2025-07-30 10:37:30,97.771991208413,-52.6682307907554,4480.37868639834,151.73568635339,84.343467416289,49.0170207734349,TRUE,JFK,LAX,A320,ADS-B,16.5373065788773,B,None
a1b2c3,DAL456,Canada,2025-07-30 10:37:40,-53.5522203780018,76.7062345087054,33893.0409704442,376.643207990471,133.382337624682,20.1066754624879,FALSE,JFK,FRA,Embraer190,Multilateration,40.254257509103,B,None
